hour,user_3,user_4,user_5,user_6
2014-01-01 00,25.23921,0.8219598,123.413445,75.60976
2014-01-01 01,23.29303,0.0,145.83331,41.095097
2014-01-01 02,24.537695,0.0,142.27643,64.939026
2014-01-01 03,21.870554,0.0,158.10141,64.63415
2014-01-01 04,25.586456,0.0,136.73352,41.51392
2014-01-01 05,21.514936,0.0,105.18293,62.80488
2014-01-01 06,25.773752,0.0,97.05285,43.1531
2014-01-01 07,21.870554,0.0,134.93063,42.32139
2014-01-01 08,22.759602,0.0,68.597565,49.390244
2014-01-01 09,25.248934,0.0,92.98781,43.555202
2014-01-01 10,27.738264,0.0,150.32417,52.439026
2014-01-01 11,32.1835,0.0,153.45529,58.536587
2014-01-01 12,26.02348,0.0,162.52151,66.15854
2014-01-01 13,25.92001,0.0,156.52254,60.365852
2014-01-01 14,26.025158,0.0,89.939026,52.439026
2014-01-01 15,28.271692,0.0,86.89024,43.70061
2014-01-01 16,26.849218,0.0,84.85773,58.536587
2014-01-01 17,26.435562,0.0,167.252,76.82927
2014-01-01 18,26.493599,0.0,147.86588,85.97561
2014-01-01 19,26.849218,0.0,169.71545,40.395523
2014-01-01 20,28.093882,0.0,184.45122,99.085365
2014-01-01 21,27.575432,0.0,169.45435,90.243904
2014-01-01 22,27.06321,0.0,168.68607,88.10976
2014-01-01 23,25.426743,0.0,168.74622,84.756096
2014-01-02 00,23.826458,1.3032146,148.37398,76.82927
2014-01-02 01,25.02099,0.7998322,122.967476,40.929707
2014-01-02 02,25.154085,1.7376195,111.28049,41.19987
2014-01-02 03,21.159317,0.7980634,124.00937,66.768295
2014-01-02 04,21.337126,0.77880317,121.49506,40.95907
2014-01-02 05,25.44404,1.7376195,99.5935,40.158203
2014-01-02 06,25.292896,0.7874864,119.94367,40.626205
2014-01-02 07,25.96017,1.7376195,107.21545,68.29269
2014-01-02 08,28.449503,0.82510793,103.150406,40.43503
2014-01-02 09,13.869132,1.9548218,107.72358,61.280487
2014-01-02 10,25.21063,0.8193422,115.34553,60.365852
2014-01-02 11,25.103888,0.80441827,135.67073,63.719513
2014-01-02 12,25.42391,0.78175116,120.52655,40.594013
2014-01-02 13,30.761024,0.793614,122.60823,40.13544
2014-01-02 14,29.516361,1.520417,155.48782,41.134476
2014-01-02 15,25.474865,1.520417,153.96341,64.63415
2014-01-02 16,25.473492,1.7376195,165.65039,74.39024
2014-01-02 17,25.42929,0.7731338,176.82927,41.793068
2014-01-02 18,28.62731,0.79788893,123.43394,40.806343
2014-01-02 19,26.794256,0.7453276,146.25768,106.70731
2014-01-02 20,31.116644,1.9548218,129.86092,97.86585
2014-01-02 21,28.80512,1.7376195,128.26631,92.68293
2014-01-02 22,25.308277,1.7376195,123.17341,41.626686
2014-01-02 23,25.426743,0.83175725,177.3374,90.85366
2014-01-03 00,24.182077,0.8173458,157.52032,75.60976
2014-01-03 01,22.226173,1.7376195,121.93087,41.04597
