Season,missing_rate,reduction_vs_prediction_without_gain_percent,reduction_vs_prediction_with_gain_percent
Winter,0.1,65.24,9.43
Winter,0.2,86.91,32.08
Winter,0.3,85.14,22.82
Winter,0.4,92.43,45.11
Winter,0.5,89.65,30.99
Autumn,0.1,89.38,6.17
Autumn,0.2,92.84,10.08
Autumn,0.3,93.83,12.45
Autumn,0.4,93.68,21.11
Autumn,0.5,93.73,9.06
Spring,0.1,78.09,19.77
Spring,0.2,89.98,32.11
Spring,0.3,92.45,36.74
Spring,0.4,92.63,42.70
Spring,0.5,94.18,44.26
Summer,0.1,87.58,40.72
Summer,0.2,93.00,56.33
Summer,0.3,91.71,50.28
Summer,0.4,92.25,53.52
Summer,0.5,93.52,56.31
