missing_rate,method,season,mse,squared_error_variance
0.1,Prediction w/o GAIN,Winter,101.64897948921586,38231.7923053305
0.1,Prediction w/o GAIN,Spring,53.145218364682954,34572.372917510824
0.1,Prediction w/o GAIN,Summer,111.41646644385935,75174.82638800878
0.1,Prediction w/o GAIN,Autumn,63.894259967191026,19322.758587911783
0.1,Prediction with GAIN,Winter,39.01067216259353,10187.118371429402
0.1,Prediction with GAIN,Spring,14.51538216618563,528.9926914419849
0.1,Prediction with GAIN,Summer,23.334735274749193,2980.2519058408666
0.1,Prediction with GAIN,Autumn,7.228951733768952,168.42679578636813
0.1,Prediction with fine-tuned GAIN,Winter,35.33079939715775,11190.691503149601
0.1,Prediction with fine-tuned GAIN,Spring,11.64555816800018,145.01313015549667
0.1,Prediction with fine-tuned GAIN,Summer,13.833341526695525,1200.1908768397439
0.1,Prediction with fine-tuned GAIN,Autumn,6.78281283374245,211.4652543877274
0.1,Prediction with ture data,Winter,34.686810274772405,12441.840875890528
0.1,Prediction with ture data,Spring,11.030473327562166,132.602462142768
0.1,Prediction with ture data,Summer,6.698830461109163,730.6888248175017
0.1,Prediction with ture data,Autumn,5.099770836262356,103.56902352081302
0.2,Prediction w/o GAIN,Winter,198.05264155445772,73487.23715447205
0.2,Prediction w/o GAIN,Spring,131.69531568492394,52899.57188893387
0.2,Prediction w/o GAIN,Summer,220.29173471606066,87521.24247821813
0.2,Prediction w/o GAIN,Autumn,106.17243275050575,15797.125241338546
0.2,Prediction with GAIN,Winter,38.17688637362618,5976.787584207107
0.2,Prediction with GAIN,Spring,19.43058512015396,732.802465971013
0.2,Prediction with GAIN,Summer,35.33636331169879,2571.2022426924177
0.2,Prediction with GAIN,Autumn,8.452113209803112,187.6595630597541
0.2,Prediction with fine-tuned GAIN,Winter,25.930825073897186,6559.394722340842
0.2,Prediction with fine-tuned GAIN,Spring,13.190940462330754,187.44747562360513
0.2,Prediction with fine-tuned GAIN,Summer,15.429930078863517,508.9466570282176
0.2,Prediction with fine-tuned GAIN,Autumn,7.600023458931901,215.95614522763174
0.2,Prediction with ture data,Winter,34.686810274772405,12441.840875890528
0.2,Prediction with ture data,Spring,11.030473327562166,132.602462142768
0.2,Prediction with ture data,Summer,6.698830461109163,730.6888248175017
0.2,Prediction with ture data,Autumn,5.099770836262356,103.56902352081302
0.3,Prediction w/o GAIN,Winter,203.86579259121632,43574.78897601679
0.3,Prediction w/o GAIN,Spring,183.0889055107672,52483.37498914112
0.3,Prediction w/o GAIN,Summer,239.97147595965205,85600.83921894267
0.3,Prediction w/o GAIN,Autumn,132.4009780079505,14599.580914276048
0.3,Prediction with GAIN,Winter,39.25482583831619,6467.926285870656
0.3,Prediction with GAIN,Spring,21.8631551739144,910.7138467462844
0.3,Prediction with GAIN,Summer,40.00758200352571,2775.2926676449897
0.3,Prediction with GAIN,Autumn,9.324075094822856,198.968909206275
0.3,Prediction with fine-tuned GAIN,Winter,30.295406355394356,8188.70652640205
0.3,Prediction with fine-tuned GAIN,Spring,13.831615283256522,183.7445914910899
0.3,Prediction with fine-tuned GAIN,Summer,19.891742640334055,985.474858577534
0.3,Prediction with fine-tuned GAIN,Autumn,8.163081143472752,185.63936962471502
0.3,Prediction with ture data,Winter,34.686810274772405,12441.840875890528
0.3,Prediction with ture data,Spring,11.030473327562166,132.602462142768
0.3,Prediction with ture data,Summer,6.698830461109163,730.6888248175017
0.3,Prediction with ture data,Autumn,5.099770836262356,103.56902352081302
0.4,Prediction w/o GAIN,Winter,238.9416114716741,49196.39286814275
0.4,Prediction w/o GAIN,Spring,202.769005151683,60033.491105908484
0.4,Prediction w/o GAIN,Summer,272.68387611018295,47993.29145993062
0.4,Prediction w/o GAIN,Autumn,157.32476717279874,17585.763745928118
0.4,Prediction with GAIN,Winter,32.942708316958814,2504.041666978109
0.4,Prediction with GAIN,Spring,26.088876338997157,1199.9341100698064
0.4,Prediction with GAIN,Summer,45.45344850468798,1609.315114321897
0.4,Prediction with GAIN,Autumn,12.595408518613173,432.58573976267206
0.4,Prediction with fine-tuned GAIN,Winter,18.081185990831152,2396.8971494652483
0.4,Prediction with fine-tuned GAIN,Spring,14.947784526125707,199.07146446784827
0.4,Prediction with fine-tuned GAIN,Summer,21.125421049702066,672.9054675974529
0.4,Prediction with fine-tuned GAIN,Autumn,9.936879259183259,208.18084582043633
0.4,Prediction with ture data,Winter,34.686810274772405,12441.840875890528
0.4,Prediction with ture data,Spring,11.030473327562166,132.602462142768
0.4,Prediction with ture data,Summer,6.698830461109163,730.6888248175017
0.4,Prediction with ture data,Autumn,5.099770836262356,103.56902352081302
0.5,Prediction w/o GAIN,Winter,246.806563384236,28220.82574742403
0.5,Prediction w/o GAIN,Spring,230.84948468688322,55612.490940707525
0.5,Prediction w/o GAIN,Summer,306.73925877148673,54158.12705364936
0.5,Prediction w/o GAIN,Autumn,154.40881932864016,15639.776035166848
0.5,Prediction with GAIN,Winter,37.02888758459088,3110.4270317712253
0.5,Prediction with GAIN,Spring,24.098711224156677,882.3501513048815
0.5,Prediction with GAIN,Summer,45.524460709343344,1697.6267488656242
0.5,Prediction with GAIN,Autumn,10.648762698372849,253.09270065787157
0.5,Prediction with fine-tuned GAIN,Winter,25.552726154849385,5162.930820547092
0.5,Prediction with fine-tuned GAIN,Spring,13.43194305149954,160.0799689829494
0.5,Prediction with fine-tuned GAIN,Summer,19.889618802843536,428.0357519850191
0.5,Prediction with fine-tuned GAIN,Autumn,9.683520137598949,180.46344211792788
0.5,Prediction with ture data,Winter,34.686810274772405,12441.840875890528
0.5,Prediction with ture data,Spring,11.030473327562166,132.602462142768
0.5,Prediction with ture data,Summer,6.698830461109163,730.6888248175017
0.5,Prediction with ture data,Autumn,5.099770836262356,103.56902352081302
