missing_rate,method_key,method,season,month,n_prediction_points,mse,squared_error_variance,squared_error_std
0.1,Missing Data,Prediction w/o GAIN,Winter,January,168,101.64897948921586,38231.7923053305,195.52951773410197
0.1,Missing Data,Prediction w/o GAIN,Spring,April,168,53.145218364682954,34572.372917510824,185.93647548964356
0.1,Missing Data,Prediction w/o GAIN,Summer,July,168,111.41646644385935,75174.82638800878,274.18028081539484
0.1,Missing Data,Prediction w/o GAIN,Autumn,November,168,63.894259967191026,19322.758587911783,139.00632571186026
0.1,GAIN Imputed Data,Prediction with GAIN,Winter,January,168,39.01067216259353,10187.118371429402,100.93125567151833
0.1,GAIN Imputed Data,Prediction with GAIN,Spring,April,168,14.51538216618563,528.9926914419849,22.999841117755246
0.1,GAIN Imputed Data,Prediction with GAIN,Summer,July,168,23.334735274749193,2980.2519058408666,54.59168348604819
0.1,GAIN Imputed Data,Prediction with GAIN,Autumn,November,168,7.228951733768952,168.42679578636813,12.977934958473483
0.1,Guided GAIN Data,Prediction with fine-tuned GAIN,Winter,January,168,35.33079939715775,11190.691503149601,105.78606478714293
0.1,Guided GAIN Data,Prediction with fine-tuned GAIN,Spring,April,168,11.64555816800018,145.01313015549667,12.042139766482395
0.1,Guided GAIN Data,Prediction with fine-tuned GAIN,Summer,July,168,13.833341526695525,1200.1908768397439,34.64377111169833
0.1,Guided GAIN Data,Prediction with fine-tuned GAIN,Autumn,November,168,6.78281283374245,211.4652543877274,14.541844944425979
0.1,Original Data,Prediction with ture data,Winter,January,168,34.686810274772405,12441.840875890528,111.54300012053884
0.1,Original Data,Prediction with ture data,Spring,April,168,11.030473327562166,132.602462142768,11.515314244204019
0.1,Original Data,Prediction with ture data,Summer,July,168,6.698830461109163,730.6888248175017,27.031256441710244
0.1,Original Data,Prediction with ture data,Autumn,November,168,5.099770836262356,103.56902352081302,10.176886730273312
0.2,Missing Data,Prediction w/o GAIN,Winter,January,168,198.05264155445772,73487.23715447205,271.0852949801447
0.2,Missing Data,Prediction w/o GAIN,Spring,April,168,131.69531568492394,52899.57188893387,229.9990693218863
0.2,Missing Data,Prediction w/o GAIN,Summer,July,168,220.29173471606066,87521.24247821813,295.8398933176831
0.2,Missing Data,Prediction w/o GAIN,Autumn,November,168,106.17243275050575,15797.125241338546,125.68661520360291
0.2,GAIN Imputed Data,Prediction with GAIN,Winter,January,168,38.17688637362618,5976.787584207107,77.30968622499452
0.2,GAIN Imputed Data,Prediction with GAIN,Spring,April,168,19.43058512015396,732.802465971013,27.070324452636562
0.2,GAIN Imputed Data,Prediction with GAIN,Summer,July,168,35.33636331169879,2571.2022426924177,50.70702360316979
0.2,GAIN Imputed Data,Prediction with GAIN,Autumn,November,168,8.452113209803112,187.6595630597541,13.698889117726083
0.2,Guided GAIN Data,Prediction with fine-tuned GAIN,Winter,January,168,25.930825073897186,6559.394722340842,80.99009027245766
0.2,Guided GAIN Data,Prediction with fine-tuned GAIN,Spring,April,168,13.190940462330754,187.44747562360513,13.69114588424231
0.2,Guided GAIN Data,Prediction with fine-tuned GAIN,Summer,July,168,15.429930078863517,508.9466570282176,22.5598461215545
0.2,Guided GAIN Data,Prediction with fine-tuned GAIN,Autumn,November,168,7.600023458931901,215.95614522763174,14.695446411308223
0.2,Original Data,Prediction with ture data,Winter,January,168,34.686810274772405,12441.840875890528,111.54300012053884
0.2,Original Data,Prediction with ture data,Spring,April,168,11.030473327562166,132.602462142768,11.515314244204019
0.2,Original Data,Prediction with ture data,Summer,July,168,6.698830461109163,730.6888248175017,27.031256441710244
0.2,Original Data,Prediction with ture data,Autumn,November,168,5.099770836262356,103.56902352081302,10.176886730273312
0.3,Missing Data,Prediction w/o GAIN,Winter,January,168,203.86579259121632,43574.78897601679,208.7457519951407
0.3,Missing Data,Prediction w/o GAIN,Spring,April,168,183.0889055107672,52483.37498914112,229.09250312732
0.3,Missing Data,Prediction w/o GAIN,Summer,July,168,239.97147595965205,85600.83921894267,292.5762109586879
0.3,Missing Data,Prediction w/o GAIN,Autumn,November,168,132.4009780079505,14599.580914276048,120.82872553443592
0.3,GAIN Imputed Data,Prediction with GAIN,Winter,January,168,39.25482583831619,6467.926285870656,80.42341876512498
0.3,GAIN Imputed Data,Prediction with GAIN,Spring,April,168,21.8631551739144,910.7138467462844,30.178035833140044
0.3,GAIN Imputed Data,Prediction with GAIN,Summer,July,168,40.00758200352571,2775.2926676449897,52.681046569378154
0.3,GAIN Imputed Data,Prediction with GAIN,Autumn,November,168,9.324075094822856,198.968909206275,14.105633952654344
0.3,Guided GAIN Data,Prediction with fine-tuned GAIN,Winter,January,168,30.295406355394356,8188.70652640205,90.49147211976414
0.3,Guided GAIN Data,Prediction with fine-tuned GAIN,Spring,April,168,13.831615283256522,183.7445914910899,13.555242214401405
0.3,Guided GAIN Data,Prediction with fine-tuned GAIN,Summer,July,168,19.891742640334055,985.474858577534,31.392273867586177
0.3,Guided GAIN Data,Prediction with fine-tuned GAIN,Autumn,November,168,8.163081143472752,185.63936962471502,13.624953931104319
0.3,Original Data,Prediction with ture data,Winter,January,168,34.686810274772405,12441.840875890528,111.54300012053884
0.3,Original Data,Prediction with ture data,Spring,April,168,11.030473327562166,132.602462142768,11.515314244204019
0.3,Original Data,Prediction with ture data,Summer,July,168,6.698830461109163,730.6888248175017,27.031256441710244
0.3,Original Data,Prediction with ture data,Autumn,November,168,5.099770836262356,103.56902352081302,10.176886730273312
0.4,Missing Data,Prediction w/o GAIN,Winter,January,168,238.9416114716741,49196.39286814275,221.8025988759887
0.4,Missing Data,Prediction w/o GAIN,Spring,April,168,202.769005151683,60033.491105908484,245.0173281747813
0.4,Missing Data,Prediction w/o GAIN,Summer,July,168,272.68387611018295,47993.29145993062,219.07371238907376
0.4,Missing Data,Prediction w/o GAIN,Autumn,November,168,157.32476717279874,17585.763745928118,132.61132585842026
0.4,GAIN Imputed Data,Prediction with GAIN,Winter,January,168,32.942708316958814,2504.041666978109,50.04040034789998
0.4,GAIN Imputed Data,Prediction with GAIN,Spring,April,168,26.088876338997157,1199.9341100698064,34.640065099098855
0.4,GAIN Imputed Data,Prediction with GAIN,Summer,July,168,45.45344850468798,1609.315114321897,40.11626994527155
0.4,GAIN Imputed Data,Prediction with GAIN,Autumn,November,168,12.595408518613173,432.58573976267206,20.79869562647312
0.4,Guided GAIN Data,Prediction with fine-tuned GAIN,Winter,January,168,18.081185990831152,2396.8971494652483,48.958116277745496
0.4,Guided GAIN Data,Prediction with fine-tuned GAIN,Spring,April,168,14.947784526125707,199.07146446784827,14.109268743200275
0.4,Guided GAIN Data,Prediction with fine-tuned GAIN,Summer,July,168,21.125421049702066,672.9054675974529,25.940421499995963
0.4,Guided GAIN Data,Prediction with fine-tuned GAIN,Autumn,November,168,9.936879259183259,208.18084582043633,14.428473440403748
0.4,Original Data,Prediction with ture data,Winter,January,168,34.686810274772405,12441.840875890528,111.54300012053884
0.4,Original Data,Prediction with ture data,Spring,April,168,11.030473327562166,132.602462142768,11.515314244204019
0.4,Original Data,Prediction with ture data,Summer,July,168,6.698830461109163,730.6888248175017,27.031256441710244
0.4,Original Data,Prediction with ture data,Autumn,November,168,5.099770836262356,103.56902352081302,10.176886730273312
0.5,Missing Data,Prediction w/o GAIN,Winter,January,168,246.806563384236,28220.82574742403,167.99055255407677
0.5,Missing Data,Prediction w/o GAIN,Spring,April,168,230.84948468688322,55612.490940707525,235.82300765766584
0.5,Missing Data,Prediction w/o GAIN,Summer,July,168,306.73925877148673,54158.12705364936,232.71898730797486
0.5,Missing Data,Prediction w/o GAIN,Autumn,November,168,154.40881932864016,15639.776035166848,125.05909017407271
0.5,GAIN Imputed Data,Prediction with GAIN,Winter,January,168,37.02888758459088,3110.4270317712253,55.771202531156035
0.5,GAIN Imputed Data,Prediction with GAIN,Spring,April,168,24.098711224156677,882.3501513048815,29.704379328726624
0.5,GAIN Imputed Data,Prediction with GAIN,Summer,July,168,45.524460709343344,1697.6267488656242,41.20226630739654
0.5,GAIN Imputed Data,Prediction with GAIN,Autumn,November,168,10.648762698372849,253.09270065787157,15.90888747392072
0.5,Guided GAIN Data,Prediction with fine-tuned GAIN,Winter,January,168,25.552726154849385,5162.930820547092,71.85353728625398
0.5,Guided GAIN Data,Prediction with fine-tuned GAIN,Spring,April,168,13.43194305149954,160.0799689829494,12.652271297397531
