season,time_step,True value,Prediction with ture data,Prediction w/o GAIN,Prediction with GAIN,Prediction with fine-tuned GAIN
Winter,0,24.89331437,24.88780594,27.58101463,26.09047318,25.79971695
Winter,1,23.47083926,24.15510178,16.64025688,22.41526604,23.99226952
Winter,2,23.29302987,22.15746689,18.83159447,22.19400787,22.8884716
Winter,3,22.75960171,20.80898285,12.7509203,18.32484245,19.63060188
Winter,4,23.11522048,23.29896164,14.04274368,20.87487984,22.2440033
Winter,5,22.9374111,24.48508835,17.70816803,22.14282608,23.08433151
Winter,6,25.78236131,27.27342033,25.97412109,27.44247055,27.66856575
Winter,7,34.67283073,28.69604874,29.18589592,29.06926155,29.04523659
Winter,8,33.07254623,31.1604805,25.82009125,28.5123291,29.24992371
Winter,9,31.82788051,33.19234467,31.87006187,32.37356567,32.26775742
Winter,10,30.93883357,32.96399689,29.69664764,31.63393211,32.26172256
Winter,11,31.82788051,32.19168472,23.37336731,29.00152779,30.25627327
Winter,12,30.93883357,31.64388466,26.54909325,30.01352501,30.46466255
Winter,13,30.93883357,31.2526741,29.31522751,30.44907379,30.84392929
Winter,14,29.51635846,30.29776001,24.79149818,28.83396149,29.39438057
Winter,15,29.16073969,29.71899223,23.35197449,27.15925217,28.25436783
Winter,16,28.80512091,29.95940781,20.98139763,26.88726044,28.65006828
Winter,17,29.16073969,31.18906593,29.69514656,30.24697876,30.29318047
Winter,18,30.22759602,32.25053787,24.59573364,29.9169445,31.22304916
Winter,19,31.11664296,31.54048729,26.20428085,29.80528259,30.33712196
Winter,20,32.0056899,31.39984894,16.21983528,27.25253677,29.66507721
Winter,21,29.87197724,31.01411629,20.17954636,27.19096756,28.72192001
Winter,22,27.73826458,30.32437515,20.80438805,26.91609573,28.36598396
Winter,23,26.67140825,27.15799713,23.02926636,26.49566841,27.18013382
Winter,24,25.60455192,25.12079048,23.60208893,24.47330666,24.74348259
Winter,25,23.82645804,23.28659439,14.66090679,21.08416176,22.7725544
Winter,26,23.47083926,23.65391922,19.54074287,22.68822479,23.52568626
Winter,27,22.75960171,23.49980927,18.88110161,22.94522095,23.97469902
Winter,28,22.9374111,22.89393044,13.53489208,21.16580963,23.06760788
Winter,29,22.75960171,25.02243614,21.69808197,25.21435928,25.72912407
Winter,30,23.47083926,25.15002823,28.29574966,26.78318214,26.2434864
