timestamp,consumption
2014-04-01 00,19.203413
2014-04-01 01,17.78094
2014-04-01 02,16.891891
2014-04-01 03,16.536274
2014-04-01 04,16.536274
2014-04-01 05,17.069702
2014-04-01 06,19.559032
2014-04-01 07,27.027029
2014-04-01 08,27.204834
2014-04-01 09,24.537695
2014-04-01 10,23.826458
2014-04-01 11,23.648647
2014-04-01 12,23.29303
2014-04-01 13,24.004267
2014-04-01 14,23.470839
2014-04-01 15,21.692745
2014-04-01 16,21.870554
2014-04-01 17,22.581793
2014-04-01 18,24.182077
2014-04-01 19,27.560457
2014-04-01 20,28.093882
2014-04-01 21,27.027029
2014-04-01 22,23.470839
2014-04-01 23,21.514936
2014-04-02 00,19.381224
2014-04-02 01,17.78094
2014-04-02 02,17.069702
2014-04-02 03,16.536274
2014-04-02 04,16.714083
2014-04-02 05,17.42532
2014-04-02 06,19.736841
2014-04-02 07,28.80512
2014-04-02 08,27.382647
2014-04-02 09,25.248934
2014-04-02 10,24.715506
2014-04-02 11,25.071123
2014-04-02 12,24.359886
2014-04-02 13,20.370323
2014-04-02 14,24.004267
2014-04-02 15,22.93741
2014-04-02 16,22.581793
2014-04-02 17,22.403982
2014-04-02 18,24.893314
2014-04-02 19,27.560457
2014-04-02 20,20.648462
2014-04-02 21,26.31579
2014-04-02 22,23.470839
2014-04-02 23,21.514936
2014-04-03 00,20.244343
2014-04-03 01,17.60313
2014-04-03 02,19.993532
2014-04-03 03,16.536274
2014-04-03 04,16.536274
2014-04-03 05,17.069702
2014-04-03 06,19.736841
2014-04-03 07,28.271692
2014-04-03 08,27.027029
2014-04-03 09,25.071123
2014-04-03 10,24.537695
2014-04-03 11,24.715506
2014-04-03 12,24.182077
2014-04-03 13,24.537695
2014-04-03 14,20.088531
2014-04-03 15,23.11522
2014-04-03 16,22.403982
2014-04-03 17,22.403982
2014-04-03 18,23.826458
2014-04-03 19,27.560457
2014-04-03 20,27.027029
2014-04-03 21,27.027029
2014-04-03 22,23.470839
2014-04-03 23,21.514936
2014-04-04 00,19.381224
2014-04-04 01,17.60313
2014-04-04 02,16.714083
2014-04-04 03,16.180655
2014-04-04 04,16.536274
2014-04-04 05,17.069702
2014-04-04 06,19.559032
2014-04-04 07,19.890102
2014-04-04 08,27.738264
2014-04-04 09,24.537695
2014-04-04 10,23.826458
2014-04-04 11,24.715506
2014-04-04 12,24.359886
2014-04-04 13,24.182077
2014-04-04 14,23.826458
2014-04-04 15,22.403982
2014-04-04 16,21.692745
2014-04-04 17,22.581793
2014-04-04 18,24.182077
2014-04-04 19,24.893314
2014-04-04 20,24.893314
2014-04-04 21,23.470839
2014-04-04 22,22.226173
2014-04-04 23,20.625889
2014-04-05 00,19.203413
2014-04-05 01,17.78094
2014-04-05 02,17.069702
2014-04-05 03,16.891891
2014-04-05 04,16.714083
2014-04-05 05,17.069702
2014-04-05 06,17.60313
2014-04-05 07,19.559032
2014-04-05 08,23.11522
2014-04-05 09,26.137981
2014-04-05 10,29.516361
2014-04-05 11,29.516361
2014-04-05 12,27.560457
2014-04-05 13,29.516361
2014-04-05 14,28.271692
2014-04-05 15,26.31579
2014-04-05 16,24.893314
2014-04-05 17,24.715506
2014-04-05 18,24.715506
2014-04-05 19,26.137981
2014-04-05 20,27.738264
2014-04-05 21,20.012817
2014-04-05 22,19.902191
2014-04-05 23,21.337126
2014-04-06 00,20.27027
2014-04-06 01,21.118519
2014-04-06 02,17.24751
2014-04-06 03,17.24751
2014-04-06 04,16.891891
2014-04-06 05,20.073938
2014-04-06 06,18.136559
2014-04-06 07,18.847795
2014-04-06 08,21.692745
2014-04-06 09,25.96017
2014-04-06 10,30.049786
2014-04-06 11,28.982933
2014-04-06 12,30.583214
2014-04-06 13,29.871977
2014-04-06 14,27.916075
2014-04-06 15,20.16054
2014-04-06 16,25.248934
2014-04-06 17,24.182077
2014-04-06 18,25.248934
2014-04-06 19,20.551357
2014-04-06 20,29.16074
2014-04-06 21,26.849218
2014-04-06 22,23.29303
2014-04-06 23,21.692745
2014-04-07 00,20.09246
2014-04-07 01,17.78094
2014-04-07 02,17.069702
2014-04-07 03,16.536274
2014-04-07 04,16.536274
2014-04-07 05,17.069702
2014-04-07 06,19.025604
2014-04-07 07,27.027029
2014-04-07 08,28.982933
2014-04-07 09,27.916075
2014-04-07 10,27.738264
2014-04-07 11,27.382647
2014-04-07 12,20.27776
2014-04-07 13,26.849218
2014-04-07 14,26.31579
2014-04-07 15,24.004267
2014-04-07 16,22.759602
2014-04-07 17,23.29303
2014-04-07 18,24.359886
2014-04-07 19,26.671406
2014-04-07 20,29.16074
2014-04-07 21,26.31579
2014-04-07 22,23.826458
2014-04-07 23,21.692745
2014-04-08 00,20.09246
2014-04-08 01,18.314367
2014-04-08 02,17.60313
2014-04-08 03,16.891891
2014-04-08 04,20.307674
2014-04-08 05,17.069702
2014-04-08 06,20.09246
2014-04-08 07,25.782362
2014-04-08 08,28.80512
2014-04-08 09,27.027029
2014-04-08 10,27.560457
2014-04-08 11,26.493599
2014-04-08 12,27.382647
2014-04-08 13,25.426743
2014-04-08 14,24.715506
2014-04-08 15,23.11522
2014-04-08 16,22.93741
2014-04-08 17,23.29303
2014-04-08 18,25.426743
2014-04-08 19,29.16074
2014-04-08 20,27.382647
2014-04-08 21,20.424744
2014-04-08 22,23.470839
2014-04-08 23,21.870554
2014-04-09 00,20.091232
2014-04-09 01,17.78094
2014-04-09 02,17.069702
2014-04-09 03,16.891891
2014-04-09 04,17.069702
2014-04-09 05,17.069702
2014-04-09 06,19.381224
2014-04-09 07,26.493599
2014-04-09 08,27.916075
2014-04-09 09,27.027029
2014-04-09 10,25.96017
2014-04-09 11,26.493599
2014-04-09 12,25.248934
2014-04-09 13,26.671406
2014-04-09 14,25.96017
2014-04-09 15,22.581793
2014-04-09 16,22.759602
2014-04-09 17,23.470839
2014-04-09 18,25.248934
2014-04-09 19,20.294895
2014-04-09 20,29.16074
2014-04-09 21,26.137981
2014-04-09 22,23.29303
2014-04-09 23,21.514936
2014-04-10 00,19.381224
2014-04-10 01,17.24751
2014-04-10 02,17.24751
2014-04-10 03,16.714083
2014-04-10 04,16.891891
2014-04-10 05,20.260942
2014-04-10 06,20.09246
2014-04-10 07,25.96017
2014-04-10 08,20.307213
2014-04-10 09,26.849218
2014-04-10 10,27.738264
2014-04-10 11,27.382647
2014-04-10 12,27.027029
2014-04-10 13,27.204834
2014-04-10 14,25.248934
2014-04-10 15,23.648647
2014-04-10 16,24.537695
2014-04-10 17,24.004267
2014-04-10 18,25.426743
2014-04-10 19,28.80512
2014-04-10 20,28.093882
2014-04-10 21,27.204834
2014-04-10 22,25.071123
2014-04-10 23,15.647226
2014-04-11 00,22.93741
2014-04-11 01,20.250103
2014-04-11 02,18.847795
2014-04-11 03,18.492176
2014-04-11 04,18.669987
2014-04-11 05,18.847795
2014-04-11 06,20.803698
2014-04-11 07,27.738264
2014-04-11 08,30.405405
2014-04-11 09,28.271692
2014-04-11 10,26.671406
2014-04-11 11,25.96017
2014-04-11 12,25.782362
2014-04-11 13,25.604553
2014-04-11 14,25.96017
2014-04-11 15,23.648647
2014-04-11 16,25.248934
2014-04-11 17,20.598244
2014-04-11 18,27.027029
2014-04-11 19,29.694168
2014-04-11 20,29.694168
2014-04-11 21,27.916075
2014-04-11 22,20.096764
2014-04-11 23,20.05542
2014-04-12 00,22.581793
2014-04-12 01,20.09246
2014-04-12 02,18.847795
2014-04-12 03,18.492176
2014-04-12 04,20.190586
2014-04-12 05,18.847795
2014-04-12 06,19.914652
2014-04-12 07,22.403982
2014-04-12 08,28.62731
2014-04-12 09,31.472261
2014-04-12 10,32.894737
2014-04-12 11,32.53912
2014-04-12 12,31.294453
2014-04-12 13,31.294453
2014-04-12 14,28.449503
2014-04-12 15,26.849218
2014-04-12 16,27.027029
2014-04-12 17,26.671406
2014-04-12 18,26.671406
2014-04-12 19,28.80512
2014-04-12 20,27.916075
2014-04-12 21,26.31579
2014-04-12 22,25.604553
2014-04-12 23,24.004267
2014-04-13 00,23.648647
2014-04-13 01,20.625889
2014-04-13 02,19.203413
2014-04-13 03,18.669987
2014-04-13 04,18.847795
2014-04-13 05,18.669987
2014-04-13 06,20.44808
2014-04-13 07,22.226173
2014-04-13 08,25.426743
2014-04-13 09,29.16074
2014-04-13 10,31.472261
2014-04-13 11,27.916075
2014-04-13 12,30.938833
2014-04-13 13,30.583214
2014-04-13 14,28.449503
2014-04-13 15,20.544928
2014-04-13 16,25.604553
2014-04-13 17,25.071123
2014-04-13 18,25.96017
2014-04-13 19,31.116644
2014-04-13 20,32.1835
2014-04-13 21,27.916075
2014-04-13 22,24.715506
2014-04-13 23,20.333025
2014-04-14 00,22.93741
2014-04-14 01,19.914652
2014-04-14 02,18.847795
2014-04-14 03,18.314367
2014-04-14 04,18.669987
2014-04-14 05,18.669987
2014-04-14 06,21.514936
2014-04-14 07,28.449503
2014-04-14 08,31.294453
2014-04-14 09,26.493599
2014-04-14 10,27.204834
2014-04-14 11,20.039417
2014-04-14 12,27.027029
2014-04-14 13,27.560457
2014-04-14 14,25.96017
2014-04-14 15,20.197966
2014-04-14 16,25.426743
2014-04-14 17,25.248934
2014-04-14 18,28.271692
