timestamp,consumption
2014-11-01 00,20.491903
2014-11-01 01,20.418442
2014-11-01 02,17.60313
2014-11-01 03,17.42532
2014-11-01 04,18.669987
2014-11-01 05,20.538921
2014-11-01 06,20.222118
2014-11-01 07,21.514936
2014-11-01 08,25.248934
2014-11-01 09,28.982933
2014-11-01 10,27.382647
2014-11-01 11,27.204834
2014-11-01 12,28.093882
2014-11-01 13,26.849218
2014-11-01 14,20.259172
2014-11-01 15,27.560457
2014-11-01 16,24.359886
2014-11-01 17,24.182077
2014-11-01 18,25.782362
2014-11-01 19,25.426743
2014-11-01 20,26.493599
2014-11-01 21,23.470839
2014-11-01 22,22.759602
2014-11-01 23,22.403982
2014-11-02 00,20.803698
2014-11-02 01,18.669987
2014-11-02 02,17.24751
2014-11-02 03,17.069702
2014-11-02 04,18.847795
2014-11-02 05,19.203413
2014-11-02 06,19.914652
2014-11-02 07,20.981508
2014-11-02 08,20.240482
2014-11-02 09,27.916075
2014-11-02 10,20.205769
2014-11-02 11,29.516361
2014-11-02 12,30.227596
2014-11-02 13,28.093882
2014-11-02 14,26.137981
2014-11-02 15,25.782362
2014-11-02 16,24.715506
2014-11-02 17,25.248934
2014-11-02 18,27.560457
2014-11-02 19,28.982933
2014-11-02 20,28.449503
2014-11-02 21,25.96017
2014-11-02 22,23.11522
2014-11-02 23,22.403982
2014-11-03 00,20.09246
2014-11-03 01,18.314367
2014-11-03 02,20.437584
2014-11-03 03,16.714083
2014-11-03 04,17.78094
2014-11-03 05,19.025604
2014-11-03 06,22.048365
2014-11-03 07,30.049786
2014-11-03 08,28.093882
2014-11-03 09,26.849218
2014-11-03 10,26.671406
2014-11-03 11,25.96017
2014-11-03 12,24.715506
2014-11-03 13,24.359886
2014-11-03 14,19.933912
2014-11-03 15,22.226173
2014-11-03 16,20.030033
2014-11-03 17,22.581793
2014-11-03 18,25.071123
2014-11-03 19,26.671406
2014-11-03 20,20.302473
2014-11-03 21,25.604553
2014-11-03 22,20.281208
2014-11-03 23,20.981508
2014-11-04 00,19.381224
2014-11-04 01,17.24751
2014-11-04 02,20.414373
2014-11-04 03,16.536274
2014-11-04 04,17.958748
2014-11-04 05,20.196537
2014-11-04 06,21.692745
2014-11-04 07,29.694168
2014-11-04 08,28.62731
2014-11-04 09,26.493599
2014-11-04 10,26.31579
2014-11-04 11,24.182077
2014-11-04 12,24.182077
2014-11-04 13,22.581793
2014-11-04 14,23.29303
2014-11-04 15,23.470839
2014-11-04 16,22.226173
2014-11-04 17,20.72473
2014-11-04 18,25.071123
2014-11-04 19,28.80512
2014-11-04 20,28.982933
2014-11-04 21,20.075281
2014-11-04 22,20.302525
2014-11-04 23,21.514936
2014-11-05 00,19.559032
2014-11-05 01,20.192015
2014-11-05 02,16.714083
2014-11-05 03,16.891891
2014-11-05 04,17.78094
2014-11-05 05,18.492176
2014-11-05 06,21.337126
2014-11-05 07,30.405405
2014-11-05 08,27.027029
2014-11-05 09,26.849218
2014-11-05 10,24.893314
2014-11-05 11,25.604553
2014-11-05 12,24.537695
2014-11-05 13,24.537695
2014-11-05 14,20.593143
2014-11-05 15,23.29303
2014-11-05 16,23.29303
2014-11-05 17,23.11522
2014-11-05 18,25.782362
2014-11-05 19,27.916075
2014-11-05 20,26.493599
2014-11-05 21,26.137981
2014-11-05 22,23.29303
2014-11-05 23,21.159317
2014-11-06 00,19.203413
2014-11-06 01,17.42532
2014-11-06 02,16.714083
2014-11-06 03,16.536274
2014-11-06 04,17.78094
2014-11-06 05,18.669987
2014-11-06 06,20.625889
2014-11-06 07,30.049786
2014-11-06 08,20.401089
2014-11-06 09,26.671406
2014-11-06 10,24.182077
2014-11-06 11,23.470839
2014-11-06 12,25.426743
2014-11-06 13,20.091532
2014-11-06 14,24.182077
2014-11-06 15,22.226173
2014-11-06 16,22.403982
2014-11-06 17,22.403982
2014-11-06 18,24.537695
2014-11-06 19,20.898554
2014-11-06 20,27.382647
2014-11-06 21,25.782362
2014-11-06 22,22.403982
2014-11-06 23,20.803698
2014-11-07 00,19.025604
2014-11-07 01,17.24751
2014-11-07 02,16.714083
2014-11-07 03,16.536274
2014-11-07 04,17.24751
2014-11-07 05,17.78094
2014-11-07 06,20.981508
2014-11-07 07,29.516361
2014-11-07 08,20.207216
2014-11-07 09,26.137981
2014-11-07 10,25.604553
2014-11-07 11,24.715506
2014-11-07 12,20.308828
2014-11-07 13,25.248934
2014-11-07 14,25.248934
2014-11-07 15,23.29303
2014-11-07 16,24.004267
2014-11-07 17,24.537695
2014-11-07 18,25.071123
2014-11-07 19,26.137981
2014-11-07 20,26.31579
2014-11-07 21,20.908468
2014-11-07 22,22.226173
2014-11-07 23,20.981508
2014-11-08 00,19.381224
2014-11-08 01,20.276764
2014-11-08 02,20.35851
2014-11-08 03,16.891891
2014-11-08 04,17.42532
2014-11-08 05,18.136559
2014-11-08 06,18.136559
2014-11-08 07,20.625889
2014-11-08 08,20.480143
2014-11-08 09,28.271692
2014-11-08 10,20.524958
2014-11-08 11,28.093882
2014-11-08 12,20.26631
2014-11-08 13,20.08892
2014-11-08 14,26.31579
2014-11-08 15,25.604553
2014-11-08 16,23.648647
2014-11-08 17,23.470839
2014-11-08 18,25.604553
2014-11-08 19,25.426743
2014-11-08 20,25.071123
2014-11-08 21,23.648647
2014-11-08 22,21.692745
2014-11-08 23,20.803698
2014-11-09 00,20.491789
2014-11-09 01,18.314367
2014-11-09 02,17.069702
2014-11-09 03,17.069702
2014-11-09 04,17.24751
2014-11-09 05,17.42532
2014-11-09 06,17.42532
2014-11-09 07,18.847795
2014-11-09 08,22.93741
2014-11-09 09,27.382647
2014-11-09 10,20.489746
2014-11-09 11,20.25898
2014-11-09 12,28.80512
2014-11-09 13,27.916075
2014-11-09 14,26.493599
2014-11-09 15,25.426743
2014-11-09 16,23.470839
2014-11-09 17,23.826458
2014-11-09 18,25.604553
2014-11-09 19,20.328629
2014-11-09 20,20.20248
2014-11-09 21,21.295717
2014-11-09 22,22.93741
2014-11-09 23,20.803698
2014-11-10 00,20.466927
2014-11-10 01,20.112513
2014-11-10 02,20.215338
2014-11-10 03,20.143717
2014-11-10 04,17.069702
2014-11-10 05,17.60313
2014-11-10 06,20.44808
2014-11-10 07,29.871977
2014-11-10 08,27.560457
2014-11-10 09,26.137981
2014-11-10 10,24.182077
2014-11-10 11,24.004267
2014-11-10 12,24.182077
2014-11-10 13,20.062155
2014-11-10 14,24.004267
2014-11-10 15,22.403982
2014-11-10 16,22.226173
2014-11-10 17,23.11522
2014-11-10 18,25.604553
2014-11-10 19,27.382647
2014-11-10 20,28.093882
2014-11-10 21,20.661966
2014-11-10 22,22.581793
2014-11-10 23,20.981508
2014-11-11 00,20.615385
2014-11-11 01,20.122894
2014-11-11 02,17.069702
2014-11-11 03,16.891891
2014-11-11 04,17.78094
2014-11-11 05,18.492176
2014-11-11 06,20.803698
2014-11-11 07,29.338549
2014-11-11 08,27.916075
2014-11-11 09,27.204834
2014-11-11 10,20.091164
2014-11-11 11,23.648647
2014-11-11 12,24.182077
2014-11-11 13,24.715506
2014-11-11 14,24.004267
2014-11-11 15,23.11522
2014-11-11 16,22.759602
2014-11-11 17,19.670538
2014-11-11 18,20.335072
