timestamp,consumption
2014-07-01 00,20.184559
2014-07-01 01,22.048365
2014-07-01 02,21.159317
2014-07-01 03,20.981508
2014-07-01 04,20.524248
2014-07-01 05,20.036535
2014-07-01 06,20.509573
2014-07-01 07,32.36131
2014-07-01 08,33.250355
2014-07-01 09,29.694168
2014-07-01 10,29.694168
2014-07-01 11,29.338549
2014-07-01 12,27.916075
2014-07-01 13,20.215822
2014-07-01 14,27.382647
2014-07-01 15,26.31579
2014-07-01 16,20.455894
2014-07-01 17,20.172937
2014-07-01 18,31.116644
2014-07-01 19,20.21939
2014-07-01 20,33.072548
2014-07-01 21,20.248972
2014-07-01 22,20.572056
2014-07-01 23,30.227596
2014-07-02 00,20.359602
2014-07-02 01,22.93741
2014-07-02 02,21.337126
2014-07-02 03,21.514936
2014-07-02 04,22.581793
2014-07-02 05,20.503918
2014-07-02 06,28.093882
2014-07-02 07,32.894737
2014-07-02 08,20.286156
2014-07-02 09,30.405405
2014-07-02 10,20.36865
2014-07-02 11,20.56768
2014-07-02 12,28.449503
2014-07-02 13,20.546024
2014-07-02 14,27.382647
2014-07-02 15,27.204834
2014-07-02 16,26.671406
2014-07-02 17,27.027029
2014-07-02 18,20.65141
2014-07-02 19,31.116644
2014-07-02 20,31.650072
2014-07-02 21,20.33539
2014-07-02 22,28.093882
2014-07-02 23,28.093882
2014-07-03 00,26.137981
2014-07-03 01,20.464767
2014-07-03 02,20.44808
2014-07-03 03,21.159317
2014-07-03 04,21.514936
2014-07-03 05,20.497536
2014-07-03 06,27.382647
2014-07-03 07,32.36131
2014-07-03 08,20.34544
2014-07-03 09,31.472261
2014-07-03 10,30.938833
2014-07-03 11,20.26908
2014-07-03 12,31.294453
2014-07-03 13,20.051428
2014-07-03 14,20.227095
2014-07-03 15,28.271692
2014-07-03 16,27.738264
2014-07-03 17,20.582829
2014-07-03 18,34.139404
2014-07-03 19,36.628735
2014-07-03 20,36.984352
2014-07-03 21,35.384068
2014-07-03 22,29.16074
2014-07-03 23,30.049786
2014-07-04 00,26.31579
2014-07-04 01,20.48859
2014-07-04 02,20.379438
2014-07-04 03,21.514936
2014-07-04 04,22.048365
2014-07-04 05,20.150469
2014-07-04 06,27.382647
2014-07-04 07,20.284153
2014-07-04 08,34.49502
2014-07-04 09,33.605976
2014-07-04 10,30.938833
2014-07-04 11,31.116644
2014-07-04 12,32.1835
2014-07-04 13,20.322903
2014-07-04 14,20.099588
2014-07-04 15,28.449503
2014-07-04 16,20.530113
2014-07-04 17,20.363981
2014-07-04 18,20.11201
2014-07-04 19,34.85064
2014-07-04 20,36.806545
2014-07-04 21,31.294453
2014-07-04 22,29.516361
2014-07-04 23,31.116644
2014-07-05 00,27.738264
2014-07-05 01,22.93741
2014-07-05 02,20.315363
2014-07-05 03,20.179964
2014-07-05 04,20.324831
2014-07-05 05,24.537695
2014-07-05 06,27.916075
2014-07-05 07,29.871977
2014-07-05 08,30.761024
2014-07-05 09,20.666157
2014-07-05 10,36.095306
2014-07-05 11,35.20626
2014-07-05 12,20.36176
2014-07-05 13,33.072548
2014-07-05 14,31.82788
2014-07-05 15,30.227596
2014-07-05 16,20.433695
2014-07-05 17,32.00569
2014-07-05 18,20.223804
2014-07-05 19,36.095306
2014-07-05 20,35.20626
2014-07-05 21,31.650072
2014-07-05 22,20.21758
2014-07-05 23,20.534657
2014-07-06 00,28.62731
2014-07-06 01,22.949644
2014-07-06 02,20.081652
2014-07-06 03,22.581793
2014-07-06 04,22.581793
2014-07-06 05,24.715506
2014-07-06 06,20.442074
2014-07-06 07,20.011917
2014-07-06 08,26.31579
2014-07-06 09,28.449503
2014-07-06 10,31.116644
2014-07-06 11,20.763544
2014-07-06 12,30.583214
2014-07-06 13,20.393074
2014-07-06 14,20.57782
2014-07-06 15,28.62731
2014-07-06 16,25.96017
2014-07-06 17,27.204834
2014-07-06 18,20.435972
2014-07-06 19,20.178019
2014-07-06 20,20.483221
2014-07-06 21,29.516361
2014-07-06 22,28.449503
2014-07-06 23,19.920265
2014-07-07 00,27.382647
2014-07-07 01,22.403982
2014-07-07 02,20.248802
2014-07-07 03,21.159317
2014-07-07 04,22.048365
2014-07-07 05,23.648647
2014-07-07 06,27.560457
2014-07-07 07,32.00569
2014-07-07 08,20.200237
2014-07-07 09,31.82788
2014-07-07 10,20.35269
2014-07-07 11,32.00569
2014-07-07 12,31.650072
2014-07-07 13,28.982933
2014-07-07 14,30.405405
2014-07-07 15,29.871977
2014-07-07 16,28.80512
2014-07-07 17,30.583214
2014-07-07 18,31.650072
2014-07-07 19,20.310007
2014-07-07 20,36.273117
2014-07-07 21,32.53912
2014-07-07 22,30.405405
2014-07-07 23,30.405405
2014-07-08 00,27.027029
2014-07-08 01,22.403982
2014-07-08 02,20.981508
2014-07-08 03,21.514936
2014-07-08 04,21.870554
2014-07-08 05,24.537695
2014-07-08 06,28.982933
2014-07-08 07,33.428165
2014-07-08 08,20.113504
2014-07-08 09,20.276627
2014-07-08 10,20.277992
2014-07-08 11,33.250355
2014-07-08 12,20.53042
2014-07-08 13,20.597923
2014-07-08 14,20.469667
2014-07-08 15,32.716927
2014-07-08 16,30.761024
2014-07-08 17,34.31721
2014-07-08 18,36.628735
2014-07-08 19,38.584637
2014-07-08 20,40.54054
2014-07-08 21,35.20626
2014-07-08 22,32.716927
2014-07-08 23,21.032448
2014-07-09 00,30.761024
2014-07-09 01,26.493599
2014-07-09 02,25.604553
2014-07-09 03,20.505116
2014-07-09 04,26.849218
2014-07-09 05,28.80512
2014-07-09 06,32.894737
2014-07-09 07,39.829304
2014-07-09 08,41.073967
2014-07-09 09,36.806545
2014-07-09 10,37.162163
2014-07-09 11,35.384068
2014-07-09 12,33.783783
2014-07-09 13,33.428165
2014-07-09 14,33.961594
2014-07-09 15,32.1835
2014-07-09 16,33.605976
2014-07-09 17,35.73969
2014-07-09 18,20.562695
2014-07-09 19,43.20768
2014-07-09 20,44.09673
2014-07-09 21,38.584637
2014-07-09 22,34.139404
2014-07-09 23,33.961594
2014-07-10 00,20.261984
2014-07-10 01,20.451378
2014-07-10 02,27.916075
2014-07-10 03,27.027029
2014-07-10 04,28.80512
2014-07-10 05,20.003199
2014-07-10 06,33.783783
2014-07-10 07,41.607395
2014-07-10 08,43.20768
2014-07-10 09,36.984352
2014-07-10 10,20.206516
2014-07-10 11,33.783783
2014-07-10 12,20.358448
2014-07-10 13,33.783783
2014-07-10 14,20.288174
2014-07-10 15,20.047861
2014-07-10 16,33.605976
2014-07-10 17,20.892763
2014-07-10 18,19.811062
2014-07-10 19,42.496445
2014-07-10 20,20.118261
2014-07-10 21,41.607395
2014-07-10 22,36.450924
2014-07-10 23,20.484629
2014-07-11 00,20.630163
2014-07-11 01,20.2613
2014-07-11 02,25.071123
2014-07-11 03,25.248934
2014-07-11 04,20.135977
2014-07-11 05,29.516361
2014-07-11 06,33.072548
2014-07-11 07,20.142908
2014-07-11 08,41.251778
2014-07-11 09,20.346176
2014-07-11 10,37.339973
2014-07-11 11,35.917496
2014-07-11 12,33.605976
2014-07-11 13,33.428165
2014-07-11 14,32.894737
2014-07-11 15,34.31721
2014-07-11 16,34.672832
2014-07-11 17,35.02845
2014-07-11 18,20.509026
2014-07-11 19,20.147919
2014-07-11 20,42.852062
2014-07-11 21,40.89616
2014-07-11 22,20.679308
2014-07-11 23,33.783783
2014-07-12 00,20.155554
2014-07-12 01,20.155092
2014-07-12 02,28.093882
2014-07-12 03,28.271692
2014-07-12 04,29.16074
2014-07-12 05,30.227596
2014-07-12 06,33.250355
2014-07-12 07,20.092056
2014-07-12 08,36.450924
2014-07-12 09,20.320028
2014-07-12 10,20.392763
2014-07-12 11,39.118065
2014-07-12 12,39.651493
2014-07-12 13,36.806545
2014-07-12 14,20.449255
2014-07-12 15,20.458096
2014-07-12 16,33.250355
2014-07-12 17,34.85064
2014-07-12 18,38.22902
2014-07-12 19,43.20768
2014-07-12 20,41.607395
2014-07-12 21,36.450924
2014-07-12 22,20.242157
2014-07-12 23,34.139404
2014-07-13 00,20.080147
2014-07-13 01,28.271692
2014-07-13 02,27.382647
2014-07-13 03,19.806562
2014-07-13 04,20.523623
2014-07-13 05,28.982933
2014-07-13 06,32.716927
2014-07-13 07,20.021109
2014-07-13 08,36.095306
2014-07-13 09,38.05121
2014-07-13 10,41.251778
2014-07-13 11,40.00711
2014-07-13 12,40.362732
2014-07-13 13,38.05121
2014-07-13 14,34.139404
2014-07-13 15,33.072548
2014-07-13 16,32.894737
2014-07-13 17,20.525843
2014-07-13 18,37.162163
2014-07-13 19,40.71835
2014-07-13 20,40.00711
2014-07-13 21,20.079979
2014-07-13 22,33.961594
2014-07-13 23,35.384068
2014-07-14 00,20.333662
2014-07-14 01,26.671406
2014-07-14 02,25.782362
2014-07-14 03,20.179445
2014-07-14 04,20.303684
2014-07-14 05,29.338549
2014-07-14 06,33.428165
2014-07-14 07,40.89616
2014-07-14 08,41.251778
2014-07-14 09,20.251968
2014-07-14 10,19.830236
2014-07-14 11,20.20809
2014-07-14 12,45.87482
2014-07-14 13,34.49502
2014-07-14 14,20.27875
2014-07-14 15,31.82788
2014-07-14 16,20.364553
2014-07-14 17,33.783783
2014-07-14 18,19.813728
2014-07-14 19,20.340971
2014-07-14 20,20.090527
2014-07-14 21,20.18933
2014-07-14 22,33.428165
2014-07-14 23,32.894737
2014-07-15 00,33.072548
2014-07-15 01,27.382647
2014-07-15 02,25.96017
2014-07-15 03,25.782362
2014-07-15 04,20.02252
2014-07-15 05,20.323414
2014-07-15 06,19.856735
2014-07-15 07,40.54054
2014-07-15 08,20.33527
2014-07-15 09,21.21564
2014-07-15 10,35.20626
2014-07-15 11,33.961594
2014-07-15 12,20.28976
2014-07-15 13,20.419058
2014-07-15 14,31.82788
2014-07-15 15,20.329268
2014-07-15 16,30.583214
2014-07-15 17,32.36131
2014-07-15 18,20.156593
2014-07-15 19,20.024626
2014-07-15 20,42.140823
2014-07-15 21,20.278152
2014-07-15 22,20.595041
2014-07-15 23,32.716927
2014-07-16 00,19.897045
2014-07-16 01,26.137981
2014-07-16 02,20.144308
2014-07-16 03,25.071123
2014-07-16 04,20.443651
2014-07-16 05,27.560457
2014-07-16 06,20.04069
2014-07-16 07,19.92241
2014-07-16 08,41.785206
2014-07-16 09,19.976812
2014-07-16 10,20.122967
2014-07-16 11,34.85064
2014-07-16 12,20.23741
2014-07-16 13,33.961594
2014-07-16 14,33.428165
2014-07-16 15,20.203165
2014-07-16 16,33.072548
2014-07-16 17,35.02845
2014-07-16 18,37.162163
2014-07-16 19,19.775932
2014-07-16 20,44.452347
2014-07-16 21,40.54054
2014-07-16 22,36.273117
2014-07-16 23,33.961594
2014-07-17 00,32.894737
2014-07-17 01,26.849218
2014-07-17 02,24.893314
2014-07-17 03,25.248934
2014-07-17 04,25.604553
2014-07-17 05,28.271692
2014-07-17 06,32.894737
2014-07-17 07,20.362808
2014-07-17 08,40.18492
2014-07-17 09,35.73969
2014-07-17 10,33.250355
2014-07-17 11,20.197815
2014-07-17 12,20.416384
2014-07-17 13,33.783783
2014-07-17 14,32.894737
2014-07-17 15,30.938833
2014-07-17 16,30.761024
2014-07-17 17,19.979643
2014-07-17 18,35.73969
2014-07-17 19,40.71835
2014-07-17 20,43.38549
2014-07-17 21,37.873398
2014-07-17 22,33.250355
2014-07-17 23,33.605976
2014-07-18 00,31.82788
2014-07-18 01,25.782362
2014-07-18 02,24.715506
2014-07-18 03,24.893314
2014-07-18 04,25.071123
2014-07-18 05,28.093882
2014-07-18 06,20.519049
2014-07-18 07,38.762447
2014-07-18 08,20.392517
2014-07-18 09,35.384068
2014-07-18 10,33.605976
2014-07-18 11,33.250355
2014-07-18 12,33.250355
2014-07-18 13,32.1835
2014-07-18 14,20.291647
2014-07-18 15,20.41074
2014-07-18 16,20.455025
2014-07-18 17,35.02845
2014-07-18 18,20.385904
2014-07-18 19,35.917496
2014-07-18 20,38.584637
2014-07-18 21,34.672832
2014-07-18 22,20.259897
2014-07-18 23,32.894737
2014-07-19 00,33.783783
2014-07-19 01,20.48735
2014-07-19 02,27.916075
2014-07-19 03,28.093882
2014-07-19 04,28.449503
2014-07-19 05,29.516361
2014-07-19 06,33.428165
2014-07-19 07,33.605976
2014-07-19 08,33.783783
2014-07-19 09,33.961594
2014-07-19 10,34.31721
