timestamp,consumption
2014-01-01 00,24.004267
2014-01-01 01,23.29303
2014-01-01 02,24.537695
2014-01-01 03,21.870554
2014-01-01 04,22.226173
2014-01-01 05,21.514936
2014-01-01 06,21.692745
2014-01-01 07,21.870554
2014-01-01 08,22.759602
2014-01-01 09,25.248934
2014-01-01 10,27.738264
2014-01-01 11,32.1835
2014-01-01 12,32.53912
2014-01-01 13,31.294453
2014-01-01 14,29.694168
2014-01-01 15,28.271692
2014-01-01 16,26.551298
2014-01-01 17,26.671406
2014-01-01 18,26.493599
2014-01-01 19,26.849218
2014-01-01 20,28.093882
2014-01-01 21,27.044643
2014-01-01 22,25.782362
2014-01-01 23,25.426743
2014-01-02 00,23.826458
2014-01-02 01,22.048365
2014-01-02 02,21.337126
2014-01-02 03,21.159317
2014-01-02 04,21.337126
2014-01-02 05,21.159317
2014-01-02 06,22.403982
2014-01-02 07,25.96017
2014-01-02 08,28.449503
2014-01-02 09,13.869132
2014-01-02 10,21.870554
2014-01-02 11,25.238382
2014-01-02 12,30.405405
2014-01-02 13,30.761024
2014-01-02 14,29.516361
2014-01-02 15,28.271692
2014-01-02 16,26.849218
2014-01-02 17,27.204834
2014-01-02 18,28.62731
2014-01-02 19,29.694168
2014-01-02 20,31.116644
2014-01-02 21,28.80512
2014-01-02 22,26.493599
2014-01-02 23,25.444942
2014-01-03 00,24.182077
2014-01-03 01,25.22717
2014-01-03 02,21.514936
2014-01-03 03,21.159317
2014-01-03 04,21.337126
2014-01-03 05,25.284805
2014-01-03 06,22.759602
2014-01-03 07,25.261131
2014-01-03 08,29.516361
2014-01-03 09,32.36131
2014-01-03 10,33.250355
2014-01-03 11,32.1835
2014-01-03 12,32.894737
2014-01-03 13,25.384916
2014-01-03 14,29.694168
2014-01-03 15,27.560457
2014-01-03 16,27.204834
2014-01-03 17,27.382647
2014-01-03 18,25.049894
2014-01-03 19,29.694168
2014-01-03 20,29.694168
2014-01-03 21,28.093882
2014-01-03 22,25.96017
2014-01-03 23,25.248934
2014-01-04 00,24.537695
2014-01-04 01,22.581793
2014-01-04 02,22.048365
2014-01-04 03,21.337126
2014-01-04 04,21.870554
2014-01-04 05,21.514936
2014-01-04 06,22.226173
2014-01-04 07,22.759602
2014-01-04 08,25.604553
2014-01-04 09,28.62731
2014-01-04 10,30.049786
2014-01-04 11,25.47966
2014-01-04 12,33.428165
2014-01-04 13,33.428165
2014-01-04 14,32.894737
2014-01-04 15,32.1835
2014-01-04 16,28.80512
2014-01-04 17,28.62731
2014-01-04 18,28.80512
2014-01-04 19,25.386942
2014-01-04 20,29.871977
2014-01-04 21,28.271692
2014-01-04 22,25.96017
2014-01-04 23,25.426743
2014-01-05 00,24.359886
2014-01-05 01,22.403982
2014-01-05 02,21.870554
2014-01-05 03,21.159317
2014-01-05 04,21.514936
2014-01-05 05,21.337126
2014-01-05 06,21.692745
2014-01-05 07,25.4562
2014-01-05 08,24.537695
2014-01-05 09,29.16074
2014-01-05 10,32.36131
2014-01-05 11,33.783783
2014-01-05 12,36.450924
2014-01-05 13,35.02845
2014-01-05 14,33.428165
2014-01-05 15,30.227596
2014-01-05 16,29.338549
2014-01-05 17,27.382647
2014-01-05 18,30.405405
2014-01-05 19,31.472261
2014-01-05 20,31.82788
2014-01-05 21,28.80512
2014-01-05 22,26.671406
2014-01-05 23,25.426743
2014-01-06 00,24.004267
2014-01-06 01,22.226173
2014-01-06 02,21.692745
2014-01-06 03,20.981508
2014-01-06 04,21.337126
2014-01-06 05,21.337126
2014-01-06 06,25.218197
2014-01-06 07,32.00569
2014-01-06 08,31.116644
2014-01-06 09,29.338549
2014-01-06 10,28.449503
2014-01-06 11,28.62731
2014-01-06 12,28.80512
2014-01-06 13,27.916075
2014-01-06 14,28.62731
2014-01-06 15,26.493599
2014-01-06 16,27.204834
2014-01-06 17,25.12679
2014-01-06 18,29.516361
2014-01-06 19,32.53912
2014-01-06 20,32.1835
2014-01-06 21,31.116644
2014-01-06 22,27.382647
2014-01-06 23,26.671406
2014-01-07 00,24.893314
2014-01-07 01,23.29303
2014-01-07 02,22.93741
2014-01-07 03,22.403982
2014-01-07 04,23.11522
2014-01-07 05,22.759602
2014-01-07 06,24.893314
2014-01-07 07,25.196415
2014-01-07 08,32.1835
2014-01-07 09,30.049786
2014-01-07 10,30.405405
2014-01-07 11,30.049786
2014-01-07 12,29.516361
2014-01-07 13,30.049786
2014-01-07 14,29.338549
2014-01-07 15,25.331291
2014-01-07 16,27.204834
2014-01-07 17,27.738264
2014-01-07 18,30.049786
2014-01-07 19,33.250355
2014-01-07 20,33.783783
2014-01-07 21,25.455814
2014-01-07 22,28.80512
2014-01-07 23,25.334372
2014-01-08 00,25.071123
2014-01-08 01,23.29303
2014-01-08 02,22.759602
2014-01-08 03,22.403982
2014-01-08 04,22.759602
2014-01-08 05,22.759602
2014-01-08 06,25.426743
2014-01-08 07,33.072548
2014-01-08 08,32.716927
2014-01-08 09,33.250355
2014-01-08 10,32.36131
2014-01-08 11,25.448576
2014-01-08 12,30.049786
2014-01-08 13,30.049786
2014-01-08 14,29.871977
2014-01-08 15,28.982933
2014-01-08 16,29.16074
2014-01-08 17,28.093882
2014-01-08 18,30.583214
2014-01-08 19,33.605976
2014-01-08 20,25.35172
2014-01-08 21,25.378393
2014-01-08 22,28.449503
2014-01-08 23,27.382647
2014-01-09 00,25.426743
2014-01-09 01,23.29303
2014-01-09 02,22.759602
2014-01-09 03,22.403982
2014-01-09 04,25.472878
2014-01-09 05,22.759602
2014-01-09 06,25.248934
2014-01-09 07,32.53912
2014-01-09 08,32.53912
2014-01-09 09,32.00569
2014-01-09 10,30.405405
2014-01-09 11,31.650072
2014-01-09 12,31.650072
2014-01-09 13,31.116644
2014-01-09 14,31.116644
2014-01-09 15,21.159317
2014-01-09 16,28.80512
2014-01-09 17,29.338549
2014-01-09 18,25.015425
2014-01-09 19,33.428165
2014-01-09 20,33.250355
2014-01-09 21,32.716927
2014-01-09 22,28.80512
2014-01-09 23,27.204834
2014-01-10 00,25.604553
2014-01-10 01,23.648647
2014-01-10 02,23.11522
2014-01-10 03,22.581793
2014-01-10 04,22.93741
2014-01-10 05,22.93741
2014-01-10 06,25.43603
2014-01-10 07,34.49502
2014-01-10 08,32.894737
2014-01-10 09,30.938833
2014-01-10 10,31.472261
2014-01-10 11,31.82788
2014-01-10 12,31.116644
2014-01-10 13,31.472261
2014-01-10 14,31.472261
2014-01-10 15,29.694168
2014-01-10 16,25.258684
2014-01-10 17,25.260223
2014-01-10 18,30.049786
2014-01-10 19,31.472261
2014-01-10 20,25.093513
2014-01-10 21,32.1835
2014-01-10 22,28.62731
2014-01-10 23,27.204834
2014-01-11 00,25.604553
2014-01-11 01,23.648647
2014-01-11 02,24.004267
2014-01-11 03,22.759602
2014-01-11 04,23.29303
2014-01-11 05,22.759602
2014-01-11 06,25.382145
2014-01-11 07,25.140448
2014-01-11 08,28.982933
2014-01-11 09,34.139404
2014-01-11 10,34.139404
2014-01-11 11,34.139404
2014-01-11 12,35.20626
2014-01-11 13,34.85064
2014-01-11 14,33.605976
2014-01-11 15,32.53912
2014-01-11 16,31.116644
2014-01-11 17,30.761024
2014-01-11 18,31.650072
2014-01-11 19,25.384932
2014-01-11 20,31.294453
2014-01-11 21,29.694168
2014-01-11 22,27.560457
2014-01-11 23,25.003038
2014-01-12 00,25.604553
2014-01-12 01,23.470839
2014-01-12 02,23.29303
2014-01-12 03,22.581793
2014-01-12 04,22.93741
2014-01-12 05,22.581793
2014-01-12 06,23.29303
2014-01-12 07,23.648647
2014-01-12 08,25.96017
2014-01-12 09,30.583214
2014-01-12 10,33.605976
2014-01-12 11,35.917496
2014-01-12 12,33.428165
2014-01-12 13,32.894737
2014-01-12 14,32.716927
2014-01-12 15,30.405405
2014-01-12 16,25.318298
2014-01-12 17,28.093882
2014-01-12 18,30.405405
2014-01-12 19,25.371971
2014-01-12 20,32.53912
2014-01-12 21,29.871977
2014-01-12 22,27.382647
2014-01-12 23,26.493599
2014-01-13 00,24.893314
2014-01-13 01,23.470839
2014-01-13 02,23.11522
2014-01-13 03,25.116085
2014-01-13 04,22.93741
2014-01-13 05,22.581793
2014-01-13 06,25.604553
2014-01-13 07,33.072548
2014-01-13 08,32.894737
2014-01-13 09,32.00569
2014-01-13 10,32.894737
2014-01-13 11,30.761024
2014-01-13 12,22.759602
2014-01-13 13,30.761024
2014-01-13 14,30.761024
2014-01-13 15,29.16074
2014-01-13 16,25.111816
2014-01-13 17,28.80512
2014-01-13 18,30.761024
2014-01-13 19,33.428165
2014-01-13 20,33.428165
2014-01-13 21,32.36131
2014-01-13 22,28.093882
2014-01-13 23,26.849218
2014-01-14 00,24.893314
2014-01-14 01,23.29303
2014-01-14 02,23.29303
2014-01-14 03,22.581793
2014-01-14 04,23.29303
2014-01-14 05,22.93741
2014-01-14 06,25.426743
2014-01-14 07,32.716927
2014-01-14 08,25.094484
2014-01-14 09,29.694168
2014-01-14 10,29.871977
2014-01-14 11,33.072548
2014-01-14 12,29.516361
2014-01-14 13,30.227596
2014-01-14 14,29.694168
2014-01-14 15,27.916075
2014-01-14 16,27.916075
2014-01-14 17,25.043266
2014-01-14 18,30.583214
2014-01-14 19,26.257833
2014-01-14 20,34.672832
2014-01-14 21,25.249775
2014-01-14 22,28.982933
2014-01-14 23,25.233274
2014-01-15 00,24.715506
2014-01-15 01,22.93741
2014-01-15 02,22.93741
2014-01-15 03,22.226173
2014-01-15 04,22.581793
2014-01-15 05,22.581793
2014-01-15 06,25.248934
2014-01-15 07,33.072548
2014-01-15 08,32.894737
2014-01-15 09,30.761024
2014-01-15 10,29.694168
2014-01-15 11,30.049786
2014-01-15 12,30.227596
2014-01-15 13,30.227596
2014-01-15 14,30.227596
2014-01-15 15,28.62731
2014-01-15 16,25.30079
2014-01-15 17,29.338549
2014-01-15 18,30.583214
2014-01-15 19,33.428165
2014-01-15 20,34.139404
2014-01-15 21,25.622383
2014-01-15 22,28.093882
2014-01-15 23,26.31579
2014-01-16 00,24.715506
2014-01-16 01,23.11522
2014-01-16 02,25.123993
2014-01-16 03,25.086565
2014-01-16 04,22.93741
2014-01-16 05,22.759602
2014-01-16 06,25.604553
2014-01-16 07,32.894737
2014-01-16 08,25.268787
2014-01-16 09,32.00569
2014-01-16 10,30.938833
2014-01-16 11,31.116644
2014-01-16 12,30.227596
2014-01-16 13,31.294453
2014-01-16 14,30.761024
2014-01-16 15,28.449503
2014-01-16 16,28.271692
2014-01-16 17,29.16074
2014-01-16 18,25.118685
2014-01-16 19,33.783783
2014-01-16 20,34.85064
2014-01-16 21,31.650072
2014-01-16 22,28.449503
2014-01-16 23,27.027029
2014-01-17 00,25.071123
2014-01-17 01,23.29303
2014-01-17 02,23.11522
2014-01-17 03,25.472502
2014-01-17 04,22.759602
2014-01-17 05,25.338045
2014-01-17 06,25.248934
2014-01-17 07,33.428165
2014-01-17 08,33.428165
2014-01-17 09,32.00569
2014-01-17 10,30.938833
2014-01-17 11,31.82788
2014-01-17 12,29.694168
2014-01-17 13,30.049786
2014-01-17 14,29.871977
2014-01-17 15,28.62731
2014-01-17 16,25.177504
2014-01-17 17,29.16074
2014-01-17 18,30.761024
2014-01-17 19,31.116644
2014-01-17 20,31.650072
2014-01-17 21,29.871977
2014-01-17 22,27.382647
2014-01-17 23,26.849218
2014-01-18 00,25.248934
2014-01-18 01,23.648647
2014-01-18 02,23.29303
2014-01-18 03,22.403982
2014-01-18 04,22.93741
2014-01-18 05,22.759602
2014-01-18 06,23.29303
2014-01-18 07,24.715506
2014-01-18 08,28.271692
2014-01-18 09,33.605976
2014-01-18 10,33.961594
2014-01-18 11,25.665413
2014-01-18 12,35.02845
2014-01-18 13,33.250355
2014-01-18 14,32.894737
2014-01-18 15,32.36131
2014-01-18 16,30.227596
2014-01-18 17,30.583214
2014-01-18 18,30.761024
2014-01-18 19,31.294453
2014-01-18 20,31.294453
2014-01-18 21,29.516361
2014-01-18 22,26.849218
2014-01-18 23,26.849218
2014-01-19 00,25.96017
2014-01-19 01,23.648647
2014-01-19 02,23.29303
2014-01-19 03,22.759602
2014-01-19 04,22.93741
2014-01-19 05,22.93741
2014-01-19 06,23.11522
2014-01-19 07,23.826458
2014-01-19 08,26.849218
2014-01-19 09,31.82788
2014-01-19 10,35.56188
2014-01-19 11,25.39794
2014-01-19 12,34.672832
2014-01-19 13,25.094727
2014-01-19 14,32.894737
2014-01-19 15,31.650072
2014-01-19 16,29.694168
2014-01-19 17,28.80512
2014-01-19 18,29.16074
2014-01-19 19,32.53912
2014-01-19 20,33.250355
2014-01-19 21,30.938833
2014-01-19 22,25.308327
2014-01-19 23,26.493599
2014-01-20 00,25.248934
2014-01-20 01,23.470839
2014-01-20 02,22.93741
2014-01-20 03,22.581793
2014-01-20 04,22.759602
2014-01-20 05,22.93741
2014-01-20 06,25.604553
2014-01-20 07,34.31721
2014-01-20 08,33.605976
2014-01-20 09,31.82788
2014-01-20 10,31.472261
2014-01-20 11,25.295431
2014-01-20 12,30.583214
2014-01-20 13,31.294453
2014-01-20 14,30.938833
2014-01-20 15,29.516361
2014-01-20 16,28.982933
2014-01-20 17,28.982933
2014-01-20 18,30.761024
2014-01-20 19,33.605976
2014-01-20 20,34.672832
2014-01-20 21,25.351297
2014-01-20 22,28.449503
2014-01-20 23,26.849218
2014-01-21 00,25.071123
2014-01-21 01,23.11522
2014-01-21 02,23.29303
2014-01-21 03,22.759602
2014-01-21 04,23.29303
2014-01-21 05,22.93741
2014-01-21 06,25.604553
2014-01-21 07,33.250355
2014-01-21 08,33.072548
2014-01-21 09,30.583214
2014-01-21 10,30.405405
2014-01-21 11,22.759602
2014-01-21 12,25.426743
2014-01-21 13,30.938833
2014-01-21 14,29.16074
2014-01-21 15,27.560457
2014-01-21 16,27.382647
2014-01-21 17,28.80512
2014-01-21 18,30.938833
2014-01-21 19,34.672832
2014-01-21 20,25.53948
2014-01-21 21,25.226353
2014-01-21 22,28.271692
2014-01-21 23,26.671406
2014-01-22 00,25.071123
2014-01-22 01,25.336226
2014-01-22 02,22.93741
2014-01-22 03,22.581793
2014-01-22 04,25.12492
2014-01-22 05,22.93741
2014-01-22 06,25.426743
2014-01-22 07,25.005981
2014-01-22 08,25.477873
2014-01-22 09,32.894737
2014-01-22 10,30.938833
2014-01-22 11,30.227596
2014-01-22 12,25.290627
2014-01-22 13,30.761024
2014-01-22 14,40.71835
2014-01-22 15,34.672832
2014-01-22 16,25.284775
2014-01-22 17,29.16074
2014-01-22 18,31.650072
2014-01-22 19,34.139404
2014-01-22 20,25.380032
2014-01-22 21,31.650072
2014-01-22 22,28.271692
2014-01-22 23,26.849218
2014-01-23 00,25.071123
2014-01-23 01,23.29303
2014-01-23 02,25.3828
2014-01-23 03,22.581793
2014-01-23 04,22.93741
2014-01-23 05,22.759602
2014-01-23 06,25.248934
2014-01-23 07,33.250355
2014-01-23 08,32.894737
2014-01-23 09,33.250355
2014-01-23 10,32.894737
2014-01-23 11,33.250355
2014-01-23 12,25.38259
2014-01-23 13,33.072548
2014-01-23 14,30.227596
2014-01-23 15,29.338549
2014-01-23 16,28.982933
2014-01-23 17,29.871977
2014-01-23 18,31.82788
2014-01-23 19,35.384068
2014-01-23 20,35.02845
2014-01-23 21,32.1835
2014-01-23 22,28.449503
2014-01-23 23,27.027029
2014-01-24 00,25.071123
2014-01-24 01,23.29303
2014-01-24 02,25.491484
2014-01-24 03,22.759602
2014-01-24 04,23.11522
2014-01-24 05,23.11522
2014-01-24 06,25.782362
2014-01-24 07,33.783783
2014-01-24 08,33.250355
2014-01-24 09,33.072548
2014-01-24 10,32.36131
2014-01-24 11,32.716927
2014-01-24 12,31.650072
2014-01-24 13,31.650072
2014-01-24 14,30.583214
2014-01-24 15,29.694168
2014-01-24 16,25.32335
2014-01-24 17,30.227596
