timestamp,consumption
2014-04-01 00,19.203413
2014-04-01 01,17.78094
2014-04-01 02,16.891891
2014-04-01 03,16.536274
2014-04-01 04,16.536274
2014-04-01 05,17.069702
2014-04-01 06,25.121174
2014-04-01 07,27.027029
2014-04-01 08,25.038235
2014-04-01 09,24.537695
2014-04-01 10,25.401157
2014-04-01 11,23.648647
2014-04-01 12,23.29303
2014-04-01 13,24.004267
2014-04-01 14,23.470839
2014-04-01 15,21.692745
2014-04-01 16,25.037483
2014-04-01 17,22.581793
2014-04-01 18,24.182077
2014-04-01 19,27.560457
2014-04-01 20,28.093882
2014-04-01 21,27.027029
2014-04-01 22,23.470839
2014-04-01 23,21.514936
2014-04-02 00,25.261553
2014-04-02 01,17.78094
2014-04-02 02,17.069702
2014-04-02 03,16.536274
2014-04-02 04,16.714083
2014-04-02 05,25.235147
2014-04-02 06,25.142565
2014-04-02 07,28.80512
2014-04-02 08,27.382647
2014-04-02 09,25.248934
2014-04-02 10,24.715506
2014-04-02 11,25.071123
2014-04-02 12,24.359886
2014-04-02 13,23.826458
2014-04-02 14,25.297905
2014-04-02 15,22.93741
2014-04-02 16,22.581793
2014-04-02 17,22.403982
2014-04-02 18,24.893314
2014-04-02 19,25.275496
2014-04-02 20,25.66224
2014-04-02 21,26.31579
2014-04-02 22,23.470839
2014-04-02 23,21.514936
2014-04-03 00,25.491892
2014-04-03 01,17.60313
2014-04-03 02,25.258924
2014-04-03 03,16.536274
2014-04-03 04,16.536274
2014-04-03 05,17.069702
2014-04-03 06,19.736841
2014-04-03 07,28.271692
2014-04-03 08,27.027029
2014-04-03 09,25.071123
2014-04-03 10,24.537695
2014-04-03 11,24.715506
2014-04-03 12,24.182077
2014-04-03 13,24.537695
2014-04-03 14,25.071123
2014-04-03 15,23.11522
2014-04-03 16,22.403982
2014-04-03 17,25.166452
2014-04-03 18,23.826458
2014-04-03 19,27.560457
2014-04-03 20,25.251411
2014-04-03 21,27.027029
2014-04-03 22,23.470839
2014-04-03 23,21.514936
2014-04-04 00,19.381224
2014-04-04 01,17.60313
2014-04-04 02,16.714083
2014-04-04 03,16.180655
2014-04-04 04,16.536274
2014-04-04 05,17.069702
2014-04-04 06,19.559032
2014-04-04 07,28.271692
2014-04-04 08,27.738264
2014-04-04 09,25.078495
2014-04-04 10,23.826458
2014-04-04 11,24.715506
2014-04-04 12,24.359886
2014-04-04 13,25.112852
2014-04-04 14,23.826458
2014-04-04 15,25.403162
2014-04-04 16,21.692745
2014-04-04 17,22.581793
2014-04-04 18,25.324251
2014-04-04 19,24.893314
2014-04-04 20,24.893314
2014-04-04 21,23.470839
2014-04-04 22,22.226173
2014-04-04 23,20.625889
2014-04-05 00,19.203413
2014-04-05 01,17.78094
2014-04-05 02,17.069702
2014-04-05 03,16.891891
2014-04-05 04,16.714083
2014-04-05 05,17.069702
2014-04-05 06,17.60313
2014-04-05 07,19.559032
2014-04-05 08,23.11522
2014-04-05 09,26.137981
2014-04-05 10,25.309174
2014-04-05 11,29.516361
2014-04-05 12,27.560457
2014-04-05 13,29.516361
2014-04-05 14,28.271692
2014-04-05 15,26.31579
2014-04-05 16,24.893314
2014-04-05 17,24.715506
2014-04-05 18,25.081041
2014-04-05 19,26.137981
2014-04-05 20,25.481966
2014-04-05 21,24.893314
2014-04-05 22,22.581793
2014-04-05 23,21.337126
2014-04-06 00,20.27027
2014-04-06 01,25.402325
2014-04-06 02,17.24751
2014-04-06 03,17.24751
2014-04-06 04,16.891891
2014-04-06 05,17.24751
2014-04-06 06,25.203787
2014-04-06 07,25.520802
2014-04-06 08,21.692745
2014-04-06 09,25.96017
2014-04-06 10,25.475199
2014-04-06 11,28.982933
2014-04-06 12,30.583214
2014-04-06 13,29.871977
2014-04-06 14,27.916075
2014-04-06 15,26.849218
2014-04-06 16,25.248934
2014-04-06 17,24.182077
2014-04-06 18,25.248934
2014-04-06 19,27.204834
2014-04-06 20,29.16074
2014-04-06 21,26.849218
2014-04-06 22,23.29303
2014-04-06 23,25.524162
2014-04-07 00,25.370365
2014-04-07 01,25.363155
2014-04-07 02,25.166435
2014-04-07 03,25.219757
2014-04-07 04,25.48915
2014-04-07 05,17.069702
2014-04-07 06,19.025604
2014-04-07 07,27.027029
2014-04-07 08,28.982933
2014-04-07 09,27.916075
2014-04-07 10,27.738264
2014-04-07 11,27.382647
2014-04-07 12,28.62731
2014-04-07 13,26.849218
2014-04-07 14,26.31579
2014-04-07 15,25.050077
2014-04-07 16,25.18055
2014-04-07 17,25.300419
2014-04-07 18,24.359886
2014-04-07 19,26.671406
2014-04-07 20,29.16074
2014-04-07 21,25.37061
2014-04-07 22,23.826458
2014-04-07 23,21.692745
2014-04-08 00,20.09246
2014-04-08 01,25.22886
2014-04-08 02,17.60313
2014-04-08 03,16.891891
2014-04-08 04,25.40383
2014-04-08 05,25.366156
2014-04-08 06,20.09246
2014-04-08 07,25.782362
2014-04-08 08,28.80512
2014-04-08 09,27.027029
2014-04-08 10,27.560457
2014-04-08 11,26.493599
2014-04-08 12,27.382647
2014-04-08 13,25.399921
2014-04-08 14,25.523241
2014-04-08 15,23.11522
2014-04-08 16,22.93741
2014-04-08 17,25.50358
2014-04-08 18,25.100986
2014-04-08 19,25.3031
2014-04-08 20,27.382647
2014-04-08 21,27.204834
2014-04-08 22,23.470839
2014-04-08 23,21.870554
2014-04-09 00,19.914652
2014-04-09 01,17.78094
2014-04-09 02,17.069702
2014-04-09 03,16.891891
2014-04-09 04,17.069702
2014-04-09 05,17.069702
2014-04-09 06,25.571842
2014-04-09 07,26.493599
2014-04-09 08,25.308613
2014-04-09 09,25.478296
2014-04-09 10,25.96017
2014-04-09 11,26.493599
2014-04-09 12,25.16728
2014-04-09 13,26.671406
2014-04-09 14,25.96017
2014-04-09 15,25.537523
2014-04-09 16,22.759602
2014-04-09 17,25.250757
2014-04-09 18,25.248934
2014-04-09 19,27.916075
2014-04-09 20,29.16074
2014-04-09 21,26.137981
2014-04-09 22,23.29303
2014-04-09 23,21.514936
2014-04-10 00,19.381224
2014-04-10 01,17.24751
2014-04-10 02,17.24751
2014-04-10 03,25.27008
2014-04-10 04,16.891891
2014-04-10 05,16.891891
2014-04-10 06,25.48461
2014-04-10 07,25.96017
2014-04-10 08,25.499737
2014-04-10 09,26.849218
2014-04-10 10,27.738264
2014-04-10 11,27.382647
2014-04-10 12,27.027029
2014-04-10 13,27.204834
2014-04-10 14,25.248934
2014-04-10 15,23.648647
2014-04-10 16,24.537695
2014-04-10 17,24.004267
2014-04-10 18,25.426743
2014-04-10 19,28.80512
2014-04-10 20,28.093882
2014-04-10 21,27.204834
2014-04-10 22,25.071123
2014-04-10 23,25.572817
2014-04-11 00,25.498142
2014-04-11 01,18.847795
2014-04-11 02,18.847795
2014-04-11 03,18.492176
2014-04-11 04,18.669987
2014-04-11 05,18.847795
2014-04-11 06,20.803698
2014-04-11 07,27.738264
2014-04-11 08,30.405405
2014-04-11 09,28.271692
2014-04-11 10,25.153534
2014-04-11 11,25.96017
2014-04-11 12,25.782362
2014-04-11 13,25.604553
2014-04-11 14,25.96017
2014-04-11 15,23.648647
2014-04-11 16,25.384148
2014-04-11 17,25.257778
2014-04-11 18,27.027029
2014-04-11 19,29.694168
2014-04-11 20,29.694168
2014-04-11 21,27.916075
2014-04-11 22,25.604553
2014-04-11 23,23.648647
2014-04-12 00,22.581793
2014-04-12 01,25.542799
2014-04-12 02,25.208145
2014-04-12 03,18.492176
2014-04-12 04,25.258078
2014-04-12 05,25.276955
2014-04-12 06,19.914652
2014-04-12 07,25.7286
2014-04-12 08,25.240793
2014-04-12 09,31.472261
2014-04-12 10,32.894737
2014-04-12 11,32.53912
2014-04-12 12,31.294453
2014-04-12 13,31.294453
2014-04-12 14,25.105085
2014-04-12 15,26.849218
2014-04-12 16,25.55782
2014-04-12 17,26.671406
2014-04-12 18,26.671406
2014-04-12 19,28.80512
2014-04-12 20,25.233612
2014-04-12 21,25.218916
2014-04-12 22,25.604553
2014-04-12 23,25.564209
2014-04-13 00,23.648647
2014-04-13 01,20.625889
2014-04-13 02,19.203413
2014-04-13 03,18.669987
2014-04-13 04,18.847795
2014-04-13 05,18.669987
2014-04-13 06,20.44808
2014-04-13 07,25.513468
2014-04-13 08,25.426743
2014-04-13 09,29.16074
2014-04-13 10,31.472261
2014-04-13 11,27.916075
2014-04-13 12,30.938833
2014-04-13 13,30.583214
2014-04-13 14,25.184517
2014-04-13 15,27.916075
2014-04-13 16,25.533646
2014-04-13 17,25.071123
2014-04-13 18,25.222673
2014-04-13 19,25.323248
2014-04-13 20,32.1835
2014-04-13 21,25.230824
2014-04-13 22,25.45169
2014-04-13 23,24.537695
2014-04-14 00,22.93741
2014-04-14 01,25.54671
2014-04-14 02,18.847795
2014-04-14 03,18.314367
2014-04-14 04,18.669987
2014-04-14 05,25.277252
2014-04-14 06,21.514936
2014-04-14 07,28.449503
2014-04-14 08,25.411581
2014-04-14 09,26.493599
2014-04-14 10,27.204834
2014-04-14 11,27.738264
2014-04-14 12,25.213655
2014-04-14 13,27.560457
2014-04-14 14,25.96017
2014-04-14 15,24.715506
2014-04-14 16,25.426743
2014-04-14 17,25.394327
2014-04-14 18,28.271692
