timestamp,consumption
2014-07-01 00,25.384012
2014-07-01 01,22.048365
2014-07-01 02,21.159317
2014-07-01 03,20.981508
2014-07-01 04,25.190311
2014-07-01 05,25.502726
2014-07-01 06,28.982933
2014-07-01 07,25.498768
2014-07-01 08,33.250355
2014-07-01 09,25.392601
2014-07-01 10,29.694168
2014-07-01 11,29.338549
2014-07-01 12,27.916075
2014-07-01 13,27.560457
2014-07-01 14,27.382647
2014-07-01 15,25.447958
2014-07-01 16,26.849218
2014-07-01 17,27.916075
2014-07-01 18,31.116644
2014-07-01 19,25.427568
2014-07-01 20,33.072548
2014-07-01 21,30.583214
2014-07-01 22,25.343039
2014-07-01 23,25.26704
2014-07-02 00,25.096333
2014-07-02 01,22.93741
2014-07-02 02,21.337126
2014-07-02 03,21.514936
2014-07-02 04,22.581793
2014-07-02 05,24.715506
2014-07-02 06,28.093882
2014-07-02 07,25.09429
2014-07-02 08,25.188774
2014-07-02 09,30.405405
2014-07-02 10,28.982933
2014-07-02 11,28.80512
2014-07-02 12,25.161182
2014-07-02 13,25.585642
2014-07-02 14,27.382647
2014-07-02 15,25.356293
2014-07-02 16,26.671406
2014-07-02 17,27.027029
2014-07-02 18,29.694168
2014-07-02 19,31.116644
2014-07-02 20,31.650072
2014-07-02 21,30.049786
2014-07-02 22,28.093882
2014-07-02 23,28.093882
2014-07-03 00,26.137981
2014-07-03 01,21.870554
2014-07-03 02,20.44808
2014-07-03 03,21.159317
2014-07-03 04,21.514936
2014-07-03 05,24.182077
2014-07-03 06,27.382647
2014-07-03 07,32.36131
2014-07-03 08,25.60001
2014-07-03 09,31.472261
2014-07-03 10,25.44134
2014-07-03 11,30.938833
2014-07-03 12,31.294453
2014-07-03 13,30.227596
2014-07-03 14,29.16074
2014-07-03 15,28.271692
2014-07-03 16,27.738264
2014-07-03 17,31.294453
2014-07-03 18,34.139404
2014-07-03 19,36.628735
2014-07-03 20,36.984352
2014-07-03 21,35.384068
2014-07-03 22,29.16074
2014-07-03 23,30.049786
2014-07-04 00,26.31579
2014-07-04 01,22.226173
2014-07-04 02,21.870554
2014-07-04 03,21.514936
2014-07-04 04,22.048365
2014-07-04 05,25.289915
2014-07-04 06,25.493347
2014-07-04 07,33.250355
2014-07-04 08,34.49502
2014-07-04 09,25.154346
2014-07-04 10,30.938833
2014-07-04 11,31.116644
2014-07-04 12,25.306967
2014-07-04 13,31.294453
2014-07-04 14,30.049786
2014-07-04 15,28.449503
2014-07-04 16,28.271692
2014-07-04 17,29.694168
2014-07-04 18,25.096668
2014-07-04 19,34.85064
2014-07-04 20,36.806545
2014-07-04 21,31.294453
2014-07-04 22,29.516361
2014-07-04 23,25.240244
2014-07-05 00,27.738264
2014-07-05 01,22.93741
2014-07-05 02,21.870554
2014-07-05 03,25.45375
2014-07-05 04,22.581793
2014-07-05 05,24.537695
2014-07-05 06,27.916075
2014-07-05 07,29.871977
2014-07-05 08,25.285305
2014-07-05 09,32.53912
2014-07-05 10,36.095306
2014-07-05 11,35.20626
2014-07-05 12,33.961594
2014-07-05 13,33.072548
