timestamp,consumption
2014-11-01 00,20.44808
2014-11-01 01,25.415117
2014-11-01 02,17.60313
2014-11-01 03,17.42532
2014-11-01 04,18.669987
2014-11-01 05,19.914652
2014-11-01 06,25.55801
2014-11-01 07,21.514936
2014-11-01 08,25.169891
2014-11-01 09,28.982933
2014-11-01 10,27.382647
2014-11-01 11,25.367601
2014-11-01 12,28.093882
2014-11-01 13,26.849218
2014-11-01 14,27.560457
2014-11-01 15,25.290022
2014-11-01 16,24.359886
2014-11-01 17,24.182077
2014-11-01 18,25.782362
2014-11-01 19,25.426743
2014-11-01 20,26.493599
2014-11-01 21,25.16469
2014-11-01 22,22.759602
2014-11-01 23,22.403982
2014-11-02 00,25.333782
2014-11-02 01,18.669987
2014-11-02 02,25.593039
2014-11-02 03,17.069702
2014-11-02 04,25.213882
2014-11-02 05,25.187046
2014-11-02 06,25.492447
2014-11-02 07,20.981508
2014-11-02 08,25.15432
2014-11-02 09,27.916075
2014-11-02 10,29.694168
2014-11-02 11,29.516361
2014-11-02 12,30.227596
2014-11-02 13,28.093882
2014-11-02 14,25.353605
2014-11-02 15,25.157455
2014-11-02 16,24.715506
2014-11-02 17,25.248934
2014-11-02 18,25.179333
2014-11-02 19,25.225792
2014-11-02 20,28.449503
2014-11-02 21,25.396679
2014-11-02 22,25.559464
2014-11-02 23,22.403982
2014-11-03 00,25.501432
2014-11-03 01,25.5466
2014-11-03 02,25.034943
2014-11-03 03,16.714083
2014-11-03 04,17.78094
2014-11-03 05,19.025604
2014-11-03 06,22.048365
2014-11-03 07,25.225681
2014-11-03 08,25.408005
2014-11-03 09,26.849218
2014-11-03 10,26.671406
2014-11-03 11,25.96017
2014-11-03 12,25.418211
2014-11-03 13,24.359886
2014-11-03 14,25.366524
2014-11-03 15,25.350178
2014-11-03 16,22.048365
2014-11-03 17,22.581793
2014-11-03 18,25.071123
2014-11-03 19,26.671406
2014-11-03 20,25.548254
2014-11-03 21,25.604553
2014-11-03 22,22.403982
2014-11-03 23,20.981508
2014-11-04 00,19.381224
2014-11-04 01,17.24751
2014-11-04 02,16.714083
2014-11-04 03,25.302237
2014-11-04 04,17.958748
2014-11-04 05,18.669987
2014-11-04 06,21.692745
2014-11-04 07,25.245756
2014-11-04 08,28.62731
2014-11-04 09,25.253473
2014-11-04 10,25.099756
2014-11-04 11,24.182077
2014-11-04 12,25.236591
2014-11-04 13,25.53142
2014-11-04 14,23.29303
2014-11-04 15,25.205244
2014-11-04 16,22.226173
2014-11-04 17,23.29303
2014-11-04 18,25.332935
2014-11-04 19,25.366226
2014-11-04 20,28.982933
2014-11-04 21,25.150658
2014-11-04 22,24.969482
2014-11-04 23,25.3786
2014-11-05 00,19.559032
2014-11-05 01,17.60313
2014-11-05 02,25.533308
2014-11-05 03,25.173399
2014-11-05 04,17.78094
2014-11-05 05,25.045702
2014-11-05 06,21.337126
2014-11-05 07,30.405405
2014-11-05 08,25.313135
2014-11-05 09,25.479095
2014-11-05 10,25.051195
2014-11-05 11,25.359262
2014-11-05 12,24.537695
2014-11-05 13,25.375107
2014-11-05 14,24.004267
2014-11-05 15,25.22415
2014-11-05 16,25.035042
2014-11-05 17,23.11522
2014-11-05 18,25.782362
2014-11-05 19,25.514084
2014-11-05 20,26.493599
2014-11-05 21,26.137981
2014-11-05 22,23.29303
2014-11-05 23,25.11198
2014-11-06 00,25.026316
2014-11-06 01,25.088947
2014-11-06 02,25.57929
2014-11-06 03,16.536274
2014-11-06 04,25.09945
2014-11-06 05,18.669987
2014-11-06 06,20.625889
2014-11-06 07,30.049786
2014-11-06 08,27.382647
2014-11-06 09,26.671406
2014-11-06 10,24.182077
2014-11-06 11,25.378757
2014-11-06 12,25.426743
2014-11-06 13,24.359886
2014-11-06 14,24.182077
2014-11-06 15,25.055628
2014-11-06 16,22.403982
2014-11-06 17,25.38799
2014-11-06 18,24.537695
2014-11-06 19,25.469734
2014-11-06 20,25.263988
2014-11-06 21,25.52114
2014-11-06 22,25.272053
2014-11-06 23,25.308039
2014-11-07 00,25.084047
2014-11-07 01,25.431974
2014-11-07 02,25.197338
2014-11-07 03,25.347198
2014-11-07 04,17.24751
2014-11-07 05,25.426237
2014-11-07 06,25.275156
2014-11-07 07,29.516361
2014-11-07 08,25.182522
2014-11-07 09,25.369644
2014-11-07 10,25.233192
2014-11-07 11,25.198648
2014-11-07 12,25.250986
2014-11-07 13,25.248934
2014-11-07 14,25.248934
2014-11-07 15,23.29303
2014-11-07 16,24.004267
2014-11-07 17,25.051147
2014-11-07 18,25.089523
2014-11-07 19,26.137981
2014-11-07 20,25.431723
2014-11-07 21,24.893314
2014-11-07 22,25.44013
2014-11-07 23,20.981508
2014-11-08 00,19.381224
2014-11-08 01,25.297031
2014-11-08 02,25.278078
2014-11-08 03,16.891891
2014-11-08 04,17.42532
2014-11-08 05,25.612122
2014-11-08 06,25.507204
2014-11-08 07,20.625889
2014-11-08 08,25.39504
2014-11-08 09,25.069569
2014-11-08 10,29.338549
2014-11-08 11,25.239672
2014-11-08 12,25.40469
2014-11-08 13,25.399456
2014-11-08 14,26.31579
2014-11-08 15,25.604553
2014-11-08 16,25.568443
2014-11-08 17,25.467533
2014-11-08 18,25.445047
2014-11-08 19,25.229443
2014-11-08 20,25.071123
2014-11-08 21,25.22214
2014-11-08 22,25.403654
2014-11-08 23,20.803698
2014-11-09 00,25.395727
2014-11-09 01,18.314367
2014-11-09 02,26.242964
2014-11-09 03,17.069702
2014-11-09 04,25.114616
2014-11-09 05,25.399364
2014-11-09 06,17.42532
2014-11-09 07,25.416058
2014-11-09 08,22.93741
2014-11-09 09,27.382647
2014-11-09 10,25.08087
2014-11-09 11,28.982933
2014-11-09 12,28.80512
2014-11-09 13,25.302658
2014-11-09 14,26.493599
2014-11-09 15,25.426743
2014-11-09 16,25.370756
2014-11-09 17,23.826458
2014-11-09 18,25.085129
2014-11-09 19,27.027029
2014-11-09 20,25.480927
2014-11-09 21,25.426743
2014-11-09 22,22.93741
2014-11-09 23,25.340485
2014-11-10 00,25.144917
2014-11-10 01,17.78094
2014-11-10 02,17.069702
2014-11-10 03,25.3345
2014-11-10 04,17.069702
2014-11-10 05,17.60313
2014-11-10 06,20.44808
2014-11-10 07,25.127003
2014-11-10 08,25.120007
2014-11-10 09,26.137981
2014-11-10 10,25.123306
2014-11-10 11,25.416048
2014-11-10 12,24.182077
2014-11-10 13,24.004267
2014-11-10 14,24.004267
2014-11-10 15,25.29233
2014-11-10 16,25.141563
2014-11-10 17,25.318235
2014-11-10 18,25.604553
2014-11-10 19,25.414526
2014-11-10 20,28.093882
2014-11-10 21,25.476377
2014-11-10 22,25.023369
